RowId,Location
24457,46.066698253154755
24458,67.85713720321655
24459,45.90675204992294
24460,80.10780143737793
24461,64.9027190208435
24462,37.869301557540894
24463,29.7737717628479
24464,38.62308669090271
24465,48.57340657711029
24466,61.04943895339966
24467,48.62680967152119
24468,75.77615547180176
24469,67.80752563476562
24470,42.21523153781891
24471,31.809468269348145
24472,32.743595123291016
24473,42.801310658454895
24474,66.7938551902771
24475,39.64203643798828
24476,77.37494087219238
24477,66.90752506256104
24478,39.08359694480896
24479,29.72073984146118
24480,35.48894262313843
24481,45.428778648376465
24482,65.09917974472046
24483,45.7217658162117
24484,80.5704402923584
24485,65.41700077056885
24486,35.74688959121704
24487,31.922304153442383
24488,37.1820752620697
24489,48.475957319140434
24490,60.861074924468994
24491,49.50378084182739
24492,70.23972415924072
24493,69.06837844848633
24494,35.05983352661133
24495,29.83009099960327
24496,36.96167063713074
24497,52.502726912498474
24498,61.85842323303223
24499,52.026485323905945
24500,80.07067108154297
24501,71.40205764770508
24502,32.70508575439453
24503,34.649539947509766
24504,38.663591623306274
24505,60.9952654838562
24506,61.38579797744751
24507,61.81489276885986
24508,74.41615104675293
24509,68.00459575653076
24510,40.22166895866394
24511,30.123184204101562
24512,39.9398353099823
24513,48.29293164610863
24514,61.6319146156311
24515,48.7722792327404
24516,75.63963603973389
24517,65.1025800704956
24518,35.17961597442627
24519,25.94772720336914
24520,36.44871926307678
24521,52.01959025859833
24522,66.62335395812988
24523,49.550686955451965
24524,79.19207382202148
24525,65.41810512542725
24526,38.22461271286011
24527,30.870748043060303
24528,38.65113186836243
24529,44.951496720314026
24530,69.02614116668701
24531,48.148695923388004
24532,82.9302978515625
24533,67.94118976593018
24534,38.23301410675049
24535,28.051414489746094
24536,35.07308292388916
24537,47.28439316153526
24538,63.94406747817993
24539,47.03774696588516
24540,80.08376598358154
24541,65.64115905761719
24542,39.81749224662781
24543,31.837085723876953
24544,32.44264268875122
24545,45.54499500989914
24546,61.79192018508911
24547,40.63142395019531
24548,72.48498344421387
24549,60.00123596191406
24550,39.334245443344116
24551,31.929957389831543
24552,36.20543146133423
24553,37.7154335975647
24554,59.813032150268555
24555,40.772850036621094
24556,72.79530143737793
24557,63.551968574523926
24558,34.82781457901001
24559,29.525885581970215
24560,45.455814242362976
24561,50.32644331455231
24562,65.20216941833496
24563,55.42820692062378
24564,77.55528831481934
24565,64.07894325256348
24566,32.762731075286865
24567,28.831868648529053
24568,42.35874330997467
24569,53.11529195308685
24570,65.14712905883789
24571,57.36069202423096
24572,77.01622581481934
24573,65.49050331115723
24574,36.62989354133606
24575,29.485490798950195
24576,37.93622446060181
24577,47.99149027839303
24578,62.20939493179321
24579,49.15634939074516
24580,74.7711238861084
24581,65.49207973480225
24582,37.166637897491455
24583,31.01002550125122
24584,38.34619903564453
24585,50.803637623786926
24586,62.59736680984497
24587,51.012149691581726
24588,74.01502418518066
24589,67.65134239196777
24590,39.008734703063965
24591,25.59079599380493
24592,38.65426325798035
24593,45.56665509939194
24594,69.17494010925293
24595,46.50777259469032
24596,83.76955032348633
24597,68.71588039398193
24598,39.51010036468506
24599,28.686741828918457
24600,38.147223472595215
24601,50.047327637672424
24602,69.13736915588379
24603,48.13513423874974
24604,89.37987327575684
24605,66.6385087966919
24606,38.41178297996521
24607,30.84563970565796
24608,37.61123085021973
24609,48.257259517908096
24610,62.934205055236816
24611,48.2275515049696
24612,75.08804512023926
24613,68.62014198303223
24614,36.30631113052368
24615,31.049041271209717
24616,39.062010526657104
24617,57.203601121902466
24618,65.16903448104858
24619,55.01956129074097
24620,79.53467559814453
24621,64.20088863372803
24622,39.99982452392578
24623,30.508985996246338
24624,37.90625810623169
24625,48.736355155706406
24626,63.77734851837158
24627,47.862527925521135
24628,73.33927917480469
24629,65.96729564666748
24630,38.86521935462952
24631,29.58474111557007
24632,40.43157505989075
24633,48.84023755788803
24634,61.01410961151123
24635,49.52097147703171
24636,73.23369598388672
24637,70.0274019241333
24638,41.758031129837036
24639,28.13529109954834
24640,32.09512138366699
24641,43.78594636917114
24642,65.53228712081909
24643,40.09259605407715
24644,79.45068168640137
24645,69.57472229003906
24646,42.50851929187775
24647,30.024574756622314
24648,36.610169649124146
24649,44.694337248802185
24650,72.0137529373169
24651,43.951881408691406
24652,84.65340042114258
24653,72.91986465454102
24654,39.8627450466156
24655,27.88500738143921
24656,36.08763670921326
24657,42.217339396476746
24658,76.37928771972656
24659,41.9616973400116
24660,93.0326099395752
24661,66.25571250915527
24662,37.28552556037903
24663,30.85999631881714
24664,34.76111841201782
24665,46.18583697080612
24666,62.415544509887695
24667,45.846519112586975
24668,73.48700523376465
24669,66.22694778442383
24670,41.693686723709106
24671,29.930647373199463
24672,39.21475267410278
24673,46.638668060302734
24674,64.85411167144775
24675,46.20822483301163
24676,76.06818580627441
24677,68.28612899780273
24678,40.9916889667511
24679,29.605934143066406
24680,35.33474779129028
24681,42.87420344352722
24682,64.35638236999512
24683,43.06514096260071
24684,80.20372009277344
24685,66.77101135253906
24686,40.45924973487854
24687,30.514723777770996
24688,36.76397395133972
24689,45.13570189476013
24690,67.084463596344
24691,44.8953891992569
24692,79.55629348754883
24693,67.91706562042236
24694,34.424418926239014
24695,28.48177671432495
24696,36.09513974189758
24697,54.79041266441345
24698,66.41298151016235
24699,51.434361577034
24700,79.38872337341309
24701,65.49864292144775
24702,39.81483721733093
24703,28.34484100341797
24704,38.44772386550903
24705,45.87715548276901
24706,68.40485858917236
24707,45.351875603199005
24708,78.44692039489746
24709,67.36490535736084
24710,38.11959958076477
24711,29.136320114135742
24712,38.217252016067505
24713,48.745662823319435
24714,65.07559633255005
24715,48.25197225809097
24716,79.6226692199707
24717,67.62847709655762
24718,39.518059730529785
24719,30.190511226654053
24720,38.83156085014343
24721,47.97559825703502
24722,65.7162709236145
24723,47.773902118206024
24724,80.40166854858398
24725,61.272414207458496
24726,39.508418798446655
24727,33.57748460769653
24728,36.45886445045471
24729,46.26267617940903
24730,61.69406747817993
24731,46.68045946955681
24732,73.76609802246094
24733,68.52855777740479
24734,33.26947832107544
24735,33.17539644241333
24736,38.39997911453247
24737,62.59584331512451
24738,66.63491821289062
24739,58.145183801651
24740,77.77067184448242
24741,65.30249977111816
24742,36.457629919052124
24743,29.394179821014404
24744,37.795321226119995
24745,51.96536064147949
24746,65.82879209518433
24747,50.011267483234406
24748,79.66272068023682
24749,66.08910369873047
24750,39.69796943664551
24751,30.299254417419434
24752,35.16854667663574
24753,49.09597009420395
24754,63.19800424575806
24755,46.119572818279266
24756,77.97387313842773
24757,65.32730770111084
24758,38.207130432128906
24759,30.789859771728516
24760,39.87321639060974
24761,50.07577031850815
24762,64.38588953018188
24763,50.16808944940567
24764,74.17410850524902
24765,70.95748615264893
24766,44.81594359874725
24767,30.384349822998047
24768,33.34572458267212
24769,42.51219856739044
24770,69.57360649108887
24771,40.04196381568909
24772,81.33856201171875
24773,66.35446643829346
24774,39.71329379081726
24775,31.17093801498413
24776,36.05491304397583
24777,45.02368998527527
24778,67.97792959213257
24779,43.200788140296936
24780,74.8337345123291
24781,66.87133026123047
24782,37.58125162124634
24783,30.381091117858887
24784,36.26132798194885
24785,48.869863629341125
24786,62.093843936920166
24787,47.827512715011835
24788,78.65927124023438
24789,66.80574989318848
24790,37.53493666648865
24791,29.02435541152954
24792,36.76104140281677
24793,47.070688873529434
24794,62.56247806549072
24795,47.59830678999424
24796,78.88427352905273
24797,66.66834926605225
24798,34.860241413116455
24799,29.389132976531982
24800,34.25430107116699
24801,49.803392708301544
24802,64.82841539382935
24803,48.87591227889061
24804,74.03658485412598
24805,66.16641855239868
24806,37.57370138168335
24807,30.722970485687256
24808,38.185078382492065
24809,51.19501054286957
24810,62.54274129867554
24811,50.53907668590546
24812,77.53716659545898
24813,66.44546127319336
24814,37.83043599128723
24815,30.335519313812256
24816,39.564942598342896
24817,49.92245668172836
24818,62.667147159576416
24819,50.89032179117203
24820,76.61292457580566
24821,67.07305526733398
24822,36.5197970867157
24823,29.532669067382812
24824,36.4276442527771
24825,50.855433225631714
24826,59.53407526016235
24827,49.395805567502975
24828,80.75293922424316
24829,63.331698417663574
24830,35.47128868103027
24831,27.618922233581543
24832,38.99667406082153
24833,46.85173147916794
24834,50.301934361457825
24835,48.466593503952026
24836,67.49207210540771
24837,66.0905213356018
24838,37.30978274345398
24839,30.49404287338257
24840,37.251214027404785
24841,48.46451863646507
24842,68.56055116653442
24843,48.73269572854042
24844,77.74743461608887
24845,67.43028831481934
24846,37.07985806465149
24847,29.321621417999268
24848,37.0459520816803
24849,49.262528121471405
24850,63.60539102554321
24851,49.00792130827904
24852,75.89511394500732
24853,69.02348041534424
24854,38.637730836868286
24855,29.37477207183838
24856,35.88204574584961
24857,45.60418725013733
24858,65.87664842605591
24859,45.89696949720383
24860,80.80872344970703
24861,65.87715339660645
24862,39.152841567993164
24863,29.742902755737305
24864,37.61644649505615
24865,49.810753762722015
24866,66.89080095291138
24867,49.02235347032547
24868,78.46750545501709
24869,66.12264919281006
24870,32.066380977630615
24871,28.211390018463135
24872,40.88359093666077
24873,50.31392365694046
24874,63.389771461486816
24875,55.43943500518799
24876,78.6752815246582
24877,64.76720666885376
24878,40.49934411048889
24879,31.094926357269287
24880,38.34849286079407
24881,46.23423081636429
24882,65.08494901657104
24883,45.32592236995697
24884,75.20268058776855
24885,65.66246795654297
24886,38.15552115440369
24887,30.157404899597168
24888,38.30388951301575
24889,46.225580513477325
24890,67.23801612854004
24891,47.43523554503918
24892,77.9205493927002
24893,65.50939464569092
24894,38.476428508758545
24895,30.073122024536133
24896,35.96589946746826
24897,45.45692503452301
24898,62.85649824142456
24899,45.33562535047531
24900,72.73658752441406
24901,66.4735164642334
24902,38.27474498748779
24903,30.577742099761963
24904,36.7050940990448
24905,49.120753079652786
24906,63.32554292678833
24907,48.198303021490574
24908,77.18891143798828
24909,66.19602584838867
24910,38.745903968811035
24911,31.223055839538574
24912,40.20050382614136
24913,47.93728909268975
24914,63.76344394683838
24915,48.9188646376133
24916,74.8324842453003
24917,69.17887115478516
24918,39.684184312820435
24919,31.03915786743164
24920,37.34099721908569
24921,46.39711707830429
24922,68.44960927963257
24923,46.474861800670624
24924,79.52442169189453
24925,66.38694190979004
24926,35.869882106781006
24927,31.202570915222168
24928,35.554325580596924
24929,49.8110094666481
24930,61.72478771209717
24931,50.188623547554016
24932,70.68116855621338
24933,66.0514669418335
24934,38.996355056762695
24935,29.558767318725586
24936,37.48299479484558
24937,46.19501280784607
24938,66.19714021682739
24939,46.02779620885849
24940,78.42621803283691
24941,69.18611526489258
24942,38.865092039108276
24943,28.82608938217163
24944,38.79042863845825
24945,48.082985596731305
24946,68.23258209228516
24947,48.04010944068432
24948,80.6956558227539
24949,66.37975215911865
24950,38.288355588912964
24951,30.88863229751587
24952,38.61652851104736
24953,44.785799860954285
24954,63.97887897491455
24955,46.41996020078659
24956,79.9240779876709
24957,68.53974723815918
24958,32.417248249053955
24959,30.014954566955566
24960,40.62622404098511
24961,52.53605604171753
24962,68.97013092041016
24963,55.813589572906494
24964,78.57266807556152
24965,65.07138061523438
24966,37.39225888252258
24967,30.165352821350098
24968,40.28141498565674
24969,47.99302468635142
24970,63.804415225982666
24971,49.36021238565445
24972,77.3265209197998
24973,66.52024841308594
24974,34.79046964645386
24975,30.364500045776367
24976,38.787142753601074
24977,50.5746551156044
24978,68.57641410827637
24979,51.66841757297516
24980,77.19848442077637
24981,67.34555053710938
24982,39.321380853652954
24983,29.460235118865967
24984,39.50089502334595
24985,47.796751990914345
24986,64.45947647094727
24987,47.7341425716877
24988,78.19916725158691
24989,65.71878147125244
24990,39.49066400527954
24991,30.57467794418335
24992,37.95958471298218
24993,48.21260393410921
24994,66.98567533493042
24995,47.48998738825321
24996,79.50235176086426
24997,66.58565998077393
24998,37.27641320228577
24999,30.326974868774414
25000,39.360703468322754
25001,52.9986652135849
25002,62.78254795074463
25003,52.52401506900787
25004,76.83258819580078
25005,65.81456851959229
25006,38.18664050102234
25007,30.28819513320923
25008,38.600799322128296
25009,48.59086315333843
25010,66.89398670196533
25011,48.81163617968559
25012,78.71841716766357
25013,71.75165176391602
25014,35.335546016693115
25015,29.887856483459473
25016,39.56550693511963
25017,57.19686484336853
25018,69.72411918640137
25019,54.914172649383545
25020,80.71692752838135
25021,66.42750835418701
25022,36.54623508453369
25023,29.273132801055908
25024,37.103336334228516
25025,48.33395214378834
25026,63.448750019073486
25027,49.24614357948303
25028,76.95133781433105
25029,62.96568775177002
25030,36.52652549743652
25031,30.301939487457275
25032,41.63528108596802
25033,49.37434074282646
25034,66.34569597244263
25035,51.475730180740356
25036,77.25232315063477
25037,67.41038990020752
25038,37.23112678527832
25039,30.745216369628906
25040,36.0711236000061
25041,50.14232790470123
25042,63.99681758880615
25043,49.254536747932434
25044,80.57955551147461
25045,65.14311504364014
25046,39.08298468589783
25047,32.41378927230835
